ef_count,sp_name,pfor_name
1,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEC1IZNS_8internal3mapIRS5_Z10build_treeS9_bE3$_6EEDaOT_OT0_mEUlmE_EEmSC_NS5_18_from_function_tagEmEUlmE_EEvmmSB_lb
13,"deallocate",_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m
1,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseI7featureNS_9allocatorIS3_EELb0EE12storage_implC1ERKS7_EUlmE_EEvmmT_lb
1,"classify",_Z8classifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEEb
1,"allocator",_ZN6parlay9allocatorISt5tupleIJdiiEEEC2Ev
2,"push",_ZN6parlay8internal12hazptr_stackIPvE4pushES2_
1,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:192:28)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseINS_8sequenceI7featureNS_9allocatorIS4_EELb0EEENS5_IS7_EELb0EE12storage_impl11destroy_allEvEUlmE_EEvmmT_lb
1,"collect_reduce_few<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal18collect_reduce_fewINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m
13,"alloc",_ZN6parlay8internal15block_allocator5allocEv
2,"pop",_ZN6parlay8internal12hazptr_stackIPvE3popEv
1,"seq_collect_reduce<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m
1,"reduce<parlay::slice<parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/primitives.h:501:33)>::iterator, parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/primitives.h:501:33)>::iterator>, parlay::plus<unsigned long> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSD_EUlmE_E8iteratorESK_EENS_4plusImEEEEDaRKSC_OSE_j
1,"collect_reduce_few<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal18collect_reduce_fewINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m
3,"allocator",_ZN6parlay9allocatorImEC2Ev
1,"majority<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false> >",_Z8majorityIN6parlay8sequenceIhNS0_9allocatorIhEELb0EEEEDaRKT_m
1,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIiNS_9allocatorIiEELb0EE15initialize_fillEmRKiEUlmE_EEvmmT_lb
3,"allocator",_ZN6parlay9allocatorIhEC2Ev
15,"allocate",_ZN6parlay9allocatorISt4byteE8allocateEm
1,"allocator",_ZN6parlay9allocatorINS_8sequenceI7featureNS0_IS2_EELb0EEEEC2Ev
1,"work_toward_ejects",_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPvE4NodeESt14default_deleteIS5_ELm1EE18work_toward_ejectsEm
1,"parallel_for<(lambda at ./bench/parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIhNS_9allocatorIhEELb0EE12storage_implC1ERKS6_EUlmE_EEvmmT_lb
1,"reduce<parlay::slice<parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/primitives.h:803:36)>::iterator, parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/primitives.h:803:36)>::iterator>, parlay::monoid<(lambda at ./parlay/primitives.h:804:12), unsigned long, void> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS_11min_elementIRNS_8sequenceImNS_9allocatorImEELb0EEEZNS_11max_elementIS9_St4lessIvEEEDaOT_OT0_EUlSE_SG_E_EEDaSE_SG_EUlmE_E8iteratorESK_EENS_6monoidIZNS4_IS9_SH_EEDaSE_SG_EUlmmE_mvEEEEDaRKSD_SG_j
1,"parallel_for<(lambda at ./parlay/internal/delayed/../sequence_ops.h:168:15)>",_ZN6parlay12parallel_forIZNS_8internal10sliced_forIZNS1_6reduceINS_5sliceINS_16delayed_sequenceImmZNS1_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSF_EUlmE_E8iteratorESM_EENS_4plusImEEEEDaRKSE_OSG_jEUlmmmE_EEvmmSR_jEUlmE_EEvmmSE_lb
1,"reduce_serial<parlay::slice<parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<double> &>",_ZN6parlay8internal13reduce_serialINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS_8sequenceIiNS_9allocatorIiEELb0EEEZ7entropyIS8_EdT_iEUliE_Li0EEEDaOSB_T0_EUlmE_E8iteratorESH_EERNS_4plusIdEEEEDaRKSB_OSE_
1,"collect_reduce<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal14collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m
1,"reduce<parlay::sequence<unsigned long, parlay::allocator<unsigned long>, false>, parlay::plus<unsigned long> &>",_ZN6parlay8internal6reduceINS_8sequenceImNS_9allocatorImEELb0EEERNS_4plusImEEEEDaRKT_OT0_j
1,"parallel_for<(lambda at ./parlay/sequence.h:515:24)>",_ZN6parlay12parallel_forIZNS_8sequenceISt5tupleIJdiiEENS_9allocatorIS3_EELb0EEC1IZ10build_treeRNS1_I7featureNS4_IS8_EELb0EEEbE3$_3EEmOT_NS6_18_from_function_tagEmEUlmE_EEvmmSD_lb
1,"info",_Z4infoN6parlay8sequenceIhNS_9allocatorIhEELb0EEEi
1,"build_tree",_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
2,"allocator",_ZN6parlay9allocatorIiEC2Ev
1,"timeClassify",_Z12timeClassifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEERKS8_ibPc
13,"deallocate",_ZN6parlay8internal14pool_allocator10deallocateEPvm
1,"seq_collect_reduce<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m
1,"collect_reduce<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal14collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m
1,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIiNS_9allocatorIiEELb0EE12storage_implC1ERKS6_EUlmE_EEvmmT_lb
3,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIP4treeNS_9allocatorIS4_EELb0EE12storage_implC1ERKS8_EUlmE_EEvmmT_lb
1,"reduce<parlay::slice<parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<double> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS_8sequenceIiNS_9allocatorIiEELb0EEEZ7entropyIS8_EdT_iEUliE_Li0EEEDaOSB_T0_EUlmE_E8iteratorESH_EENS_4plusIdEEEEDaRKSB_OSE_j
