caller_ef_count,caller_dac_count,sp_name,func_name,caller_name
0,1939988,"classify_row",_Z12classify_rowP4treeRKN6parlay8sequenceIhNS1_9allocatorIhEELb0EEE,_Z12classify_rowP4treeRKN6parlay8sequenceIhNS1_9allocatorIhEELb0EEE
0,116202,"classify_row",_Z12classify_rowP4treeRKN6parlay8sequenceIhNS1_9allocatorIhEELb0EEE,_ZN6parlay12parallel_forIZNS_8sequenceIhNS_9allocatorIhEELb0EEC1IZNS_8internal3mapIRKNS1_IS4_NS2_IS4_EELb0EEEZ8classifyRKNS1_I7featureNS2_ISC_EELb0EEESB_bE3$_9EEDaOT_OT0_mEUlmE_EEmSJ_NS4_18_from_function_tagEmEUlmE_EEvmmSI_lb
1,24348,"allocator",_ZN6parlay9allocatorIP4treeEC2Ev,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,244,"parallel_for<(lambda at ./bench/parlay/internal/block_allocator.h:86:39)>",_ZN6parlay12parallel_forIZNKS_8internal15block_allocator15initialize_listEPSt4byteEUlmE_EEvmmT_lb,_ZN6parlay8internal15block_allocator5allocEv
0,669570,"parallel_for<(lambda at ./parlay/internal/delayed/../sequence_ops.h:168:15)>",_ZN6parlay12parallel_forIZNS_8internal10sliced_forIZNS1_18group_by_small_intINS_16delayed_sequenceIhhZNS1_11delayed_mapIRNS4_ISt4pairIhhES7_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESC_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSK_EEDaOSG_SD_EUlSF_E0_Li0EEEDaOSD_SG_EUlmE_E8iteratorENS4_IhhZNS5_ISL_ZNSM_IiSK_EEDaSN_SD_EUlSF_E_Li0EEEDaSP_SG_EUlmE_E8iteratorEEEDaNS_5sliceISD_SD_EENSX_ISG_SG_EEmEUlmmmE0_EEvmmSF_jEUlmE_EEvmmSD_lb,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
0,669570,"scan_<parlay::slice<unsigned long *, unsigned long *>, parlay::slice<unsigned long *, unsigned long *>, parlay::plus<unsigned long> >",_ZN6parlay8internal5scan_INS_5sliceIPmS3_EES4_NS_4plusImEEEEDaRKT_T0_OT1_jb,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
0,669570,"parallel_for<(lambda at ./parlay/internal/delayed/../sequence_ops.h:168:15)>",_ZN6parlay12parallel_forIZNS_8internal10sliced_forIZNS1_18group_by_small_intINS_16delayed_sequenceIhhZNS1_11delayed_mapIRNS4_ISt4pairIhhES7_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESC_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSK_EEDaOSG_SD_EUlSF_E0_Li0EEEDaOSD_SG_EUlmE_E8iteratorENS4_IhhZNS5_ISL_ZNSM_IiSK_EEDaSN_SD_EUlSF_E_Li0EEEDaSP_SG_EUlmE_E8iteratorEEEDaNS_5sliceISD_SD_EENSX_ISG_SG_EEmEUlmmmE_EEvmmSF_jEUlmE_EEvmmSD_lb,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
0,244,"push",_ZN6parlay8internal12hazptr_stackIPSt4byteE4pushES3_,_ZN6parlay8internal15block_allocator5allocEv
0,669570,"group_by_small_int<parlay::delayed_sequence<unsigned char, unsigned char, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<unsigned char, unsigned char, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>",_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm,_ZN6parlay14group_by_indexIiNS_16delayed_sequenceISt4pairIhhES3_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEES8_EDaRKT_RKT0_EUlmE_EEEEDaOSC_S9_
1,12173,"parallel_for<(lambda at classify.C:192:36)>",_ZN6parlay12parallel_forIZ10build_treeRNS_8sequenceI7featureNS_9allocatorIS2_EELb0EEEbE3$_8EEvmmT_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
1,12173,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceINS1_I7featureNS_9allocatorIS2_EELb0EEENS3_IS5_EELb0EE15initialize_fillEmRKS5_EUlmE_EEvmmT_lb,_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb
0,21610260,"reduce<parlay::slice<parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<double> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS_8sequenceIiNS_9allocatorIiEELb0EEEZ7entropyIS8_EdT_iEUliE_Li0EEEDaOSB_T0_EUlmE_E8iteratorESH_EENS_4plusIdEEEEDaRKSB_OSE_j,_Z20cond_info_continuousRK7featureS1_
1,17150,"reduce<parlay::slice<parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<double> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS_8sequenceIiNS_9allocatorIiEELb0EEEZ7entropyIS8_EdT_iEUliE_Li0EEEDaOSB_T0_EUlmE_E8iteratorESH_EENS_4plusIdEEEEDaRKSB_OSE_j,_Z4infoN6parlay8sequenceIhNS_9allocatorIhEELb0EEEi
0,21610260,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIiNS_9allocatorIiEELb0EE12storage_implC1ERKS6_EUlmE_EEvmmT_lb,_Z20cond_info_continuousRK7featureS1_
1,17150,"parallel_for<(lambda at ./parlay/internal/sequence_base.h:129:19)>",_ZN6parlay12parallel_forIZNS_17sequence_internal13sequence_baseIiNS_9allocatorIiEELb0EE12storage_implC1ERKS6_EUlmE_EEvmmT_lb,_Z4infoN6parlay8sequenceIhNS_9allocatorIhEELb0EEEi
0,669570,"parallel_for<(lambda at ./parlay/sequence.h:570:24)>",_ZN6parlay12parallel_forIZNS_8sequenceINS1_IhNS_9allocatorIhEELb0EEENS2_IS4_EELb0EE16initialize_rangeIPKS4_EEvT_SA_St26random_access_iterator_tagEUlmE_EEvmmSA_lb,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
1,24348,"collect_reduce<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal14collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m,_Z8majorityIN6parlay8sequenceIhNS0_9allocatorIhEELb0EEEEDaRKT_m
0,24348,"build_tree",_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb,_ZN6parlay12parallel_forIZNS_8sequenceIP4treeNS_9allocatorIS3_EELb0EEC1IZNS_8internal3mapIRNS1_INS1_I7featureNS4_ISA_EELb0EEENS4_ISC_EELb0EEEZ10build_treeRSC_bE3$_7EEDaOT_OT0_mEUlmE_EEmSJ_NS6_18_from_function_tagEmEUlmE_EEvmmSI_lb
1,0,"build_tree",_Z10build_treeRN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEEb,_Z8classifyRKN6parlay8sequenceI7featureNS_9allocatorIS1_EELb0EEERKNS0_INS0_IhNS2_IhEELb0EEENS2_IS8_EELb0EEEb
0,31,"_M_range_insert<__gnu_cxx::__normal_iterator<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node **, std::vector<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node *, std::allocator<parlay::internal::hazptr_stack<parlay::internal::block_allocator::block *>::Node *> > > >",_ZNSt6vectorIPN6parlay8internal12hazptr_stackIPNS1_15block_allocator5blockEE4NodeESaIS8_EE15_M_range_insertIN9__gnu_cxx17__normal_iteratorIPS8_SA_EEEEvSF_T_SG_St20forward_iterator_tag,_ZN6parlay8internal14acquire_retireINS0_12hazptr_stackIPNS0_15block_allocator5blockEE4NodeESt14default_deleteIS7_ELm1EE18work_toward_ejectsEm
0,41511590,"operator[]",_ZNK6parlay5sliceINS_16delayed_sequenceImmZNS_8internal14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagENS1_IiiZ20cond_info_continuousRK7featureS9_E3$_0E8iteratorEPiSD_NS2_10get_bucketIZNS2_14collect_reduceISB_ZNS_18histogram_by_indexIiSB_EEDaOT0_T_E6helperEEDaRKSJ_RKSH_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS0_IT1_SV_EENS0_IT2_SX_EENS0_IT3_SZ_EERKT4_mmfEUlmE0_E8iteratorES16_EixEm,_ZN6parlay8internal10seq_count_INS_5sliceINS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorES9_EEPmNS2_INS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagES9_PiSG_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSM_RKSK_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS2_IT1_SY_EENS2_IT2_S10_EENS2_IT3_S12_EERKT4_mmfEUlmE0_E8iteratorES19_EEEEvSM_SY_SK_m
1,17150,"seq_collect_reduce<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m,_ZN6parlay8internal18collect_reduce_fewINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m
0,1350,"deallocate",_ZN6parlay8internal14pool_allocator10deallocateEPvm,_ZN6parlay9allocatorIiE10deallocateEPim
13,29858276,"deallocate",_ZN6parlay8internal14pool_allocator10deallocateEPvm,_ZN6parlay9allocatorISt4byteE10deallocateEPS1_m
1,17150,"collect_reduce<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal14collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m,_Z4infoN6parlay8sequenceIhNS_9allocatorIhEELb0EEEi
1,21627410,"reduce_serial<parlay::slice<parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator, parlay::delayed_sequence<double, double, (lambda at ./parlay/internal/delayed/../sequence_ops.h:129:30)>::iterator>, parlay::plus<double> &>",_ZN6parlay8internal13reduce_serialINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS_8sequenceIiNS_9allocatorIiEELb0EEEZ7entropyIS8_EdT_iEUliE_Li0EEEDaOSB_T0_EUlmE_E8iteratorESH_EERNS_4plusIdEEEEDaRKSB_OSE_,_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceIddZNS0_11delayed_mapIRNS_8sequenceIiNS_9allocatorIiEELb0EEEZ7entropyIS8_EdT_iEUliE_Li0EEEDaOSB_T0_EUlmE_E8iteratorESH_EENS_4plusIdEEEEDaRKSB_OSE_j
0,1509288,"reduce<parlay::slice<int *, int *>, parlay::plus<int> >",_ZN6parlay8internal6reduceINS_5sliceIPiS3_EENS_4plusIiEEEEDaRKT_OT0_j,_ZN6parlay12parallel_forIZNS_8sequenceIdNS_9allocatorIdEELb0EEC1IZ18cond_info_discreteRK7featureS8_E3$_2EEmOT_NS4_18_from_function_tagEmEUlmE_EEvmmSA_lb
1,929,"parallel_for<(lambda at ./parlay/internal/delayed/../sequence_ops.h:168:15)>",_ZN6parlay12parallel_forIZNS_8internal10sliced_forIZNS1_6reduceINS_5sliceINS_16delayed_sequenceImmZNS1_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSF_EUlmE_E8iteratorESM_EENS_4plusImEEEEDaRKSE_OSG_jEUlmmmE_EEvmmSR_jEUlmE_EEvmmSE_lb,_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSD_EUlmE_E8iteratorESK_EENS_4plusImEEEEDaRKSC_OSE_j
1,24348,"reduce<parlay::slice<parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/primitives.h:803:36)>::iterator, parlay::delayed_sequence<unsigned long, unsigned long, (lambda at ./parlay/primitives.h:803:36)>::iterator>, parlay::monoid<(lambda at ./parlay/primitives.h:804:12), unsigned long, void> >",_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS_11min_elementIRNS_8sequenceImNS_9allocatorImEELb0EEEZNS_11max_elementIS9_St4lessIvEEEDaOT_OT0_EUlSE_SG_E_EEDaSE_SG_EUlmE_E8iteratorESK_EENS_6monoidIZNS4_IS9_SH_EEDaSE_SG_EUlmmE_mvEEEEDaRKSD_SG_j,_Z8majorityIN6parlay8sequenceIhNS0_9allocatorIhEELb0EEEEDaRKT_m
1,17150,"collect_reduce_few<parlay::sequence<unsigned char, parlay::allocator<unsigned char>, false>, helper>",_ZN6parlay8internal18collect_reduce_fewINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m,_ZN6parlay8internal14collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m
0,1509288,"allocator",_ZN6parlay9allocatorIiEC2Ev,_Z18cond_info_discreteRK7featureS1_
0,688740,"allocator",_ZN6parlay9allocatorIiEC2Ev,_Z20cond_info_continuousRK7featureS1_
2,34300,"allocator",_ZN6parlay9allocatorIiEC2Ev,_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m
1,929,"reduce<parlay::sequence<unsigned long, parlay::allocator<unsigned long>, false>, parlay::plus<unsigned long> &>",_ZN6parlay8internal6reduceINS_8sequenceImNS_9allocatorImEELb0EEERNS_4plusImEEEEDaRKT_OT0_j,_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSD_EUlmE_E8iteratorESK_EENS_4plusImEEEEDaRKSC_OSE_j
0,1350,"allocator",_ZN6parlay9allocatorImEC2Ev,_ZN6parlay8internal14seq_count_sortINS_22uninitialized_copy_tagENS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorEPiNS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EES2_S9_SA_SA_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSJ_RKSH_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS_5sliceIT1_SW_EENSV_IT2_SY_EENSV_IT3_S10_EERKT4_mmfEUlmE0_E8iteratorEEESU_NSV_ISH_SH_EESX_SZ_m
0,669570,"allocator",_ZN6parlay9allocatorImEC2Ev,_ZN6parlay8internal18group_by_small_intINS_16delayed_sequenceIhhZNS0_11delayed_mapIRNS2_ISt4pairIhhES5_Z11delayed_zipINS_8sequenceIhNS_9allocatorIhEELb0EEESA_EDaRKT_RKT0_EUlmE_EEZNS_14group_by_indexIiSI_EEDaOSE_SB_EUlSD_E0_Li0EEEDaOSB_SE_EUlmE_E8iteratorENS2_IhhZNS3_ISJ_ZNSK_IiSI_EEDaSL_SB_EUlSD_E_Li0EEEDaSN_SE_EUlmE_E8iteratorEEEDaNS_5sliceISB_SB_EENSV_ISE_SE_EEm
0,1350,"allocator",_ZN6parlay9allocatorImEC2Ev,_ZN6parlay8internal10seq_count_INS_5sliceINS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS6_E3$_0E8iteratorES9_EEPmNS2_INS3_ImmZNS0_14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagES9_PiSG_NS0_10get_bucketIZNS0_14collect_reduceIS8_ZNS_18histogram_by_indexIiS8_EEDaOT0_T_E6helperEEDaRKSM_RKSK_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS2_IT1_SY_EENS2_IT2_S10_EENS2_IT3_S12_EERKT4_mmfEUlmE0_E8iteratorES19_EEEEvSM_SY_SK_m
0,5400,"allocator",_ZN6parlay9allocatorImEC2Ev,_ZN6parlay8internal14integer_sort_rISt17integral_constantIbLb0EENS_22uninitialized_copy_tagENS_16delayed_sequenceIiiZ20cond_info_continuousRK7featureS8_E3$_0E8iteratorEPiSC_NS0_10get_bucketIZNS0_14collect_reduceISA_ZNS_18histogram_by_indexIiSA_EEDaOT0_T_E6helperEEDaRKSI_RKSG_mE6hasheqEEEENS_8sequenceImNS_9allocatorImEELb0EEENS_5sliceIT1_SV_EENSU_IT2_SX_EENSU_IT3_SZ_EERKT4_mmf
0,1350,"allocator",_ZN6parlay9allocatorImEC2Ev,_Z20cond_info_continuousRK7featureS1_
1,929,"allocator",_ZN6parlay9allocatorImEC2Ev,_ZN6parlay8internal6reduceINS_5sliceINS_16delayed_sequenceImmZNS0_14count_if_indexIZNS_5countIRKNS_8sequenceIhNS_9allocatorIhEELb0EEEhEEmOT_RKT0_EUlmE_EEmmSD_EUlmE_E8iteratorESK_EENS_4plusImEEEEDaRKSC_OSE_j
2,48696,"allocator",_ZN6parlay9allocatorImEC2Ev,_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m
1,24348,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceImNS_9allocatorImEELb0EE15initialize_fillEmRKmEUlmE_EEvmmT_lb,_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexImRKS5_EEDaOT0_T_E6helperEEDaRKSB_RKS9_m
0,754644,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIiNS_9allocatorIiEELb0EE15initialize_fillEmRKiEUlmE_EEvmmT_lb,_Z18cond_info_discreteRK7featureS1_
0,514530,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIiNS_9allocatorIiEELb0EE15initialize_fillEmRKiEUlmE_EEvmmT_lb,_Z20cond_info_continuousRK7featureS1_
1,17150,"parallel_for<(lambda at ./parlay/sequence.h:541:24)>",_ZN6parlay12parallel_forIZNS_8sequenceIiNS_9allocatorIiEELb0EE15initialize_fillEmRKiEUlmE_EEvmmT_lb,_ZN6parlay8internal18seq_collect_reduceINS_8sequenceIhNS_9allocatorIhEELb0EEEZNS_18histogram_by_indexIiRS5_EEDaOT0_T_E6helperEEDaRKSA_RKS8_m
